,Point,Value,Filename
0,"Geometry({'type': 'Point', 'coordinates': (1786128.9427448313, -3714622.3726916816)}, CRS('EPSG:3577'))",4.2195050767,0.tif
1,"Geometry({'type': 'Point', 'coordinates': (1786036.309117783, -3712079.8490844355)}, CRS('EPSG:3577'))",2.478898048,1.tif
2,"Geometry({'type': 'Point', 'coordinates': (1784979.0741174791, -3708940.18554949)}, CRS('EPSG:3577'))",1.2154410163,2.tif
3,"Geometry({'type': 'Point', 'coordinates': (1787642.319606817, -3713346.4539789385)}, CRS('EPSG:3577'))",2.7762345487999998,3.tif
4,"Geometry({'type': 'Point', 'coordinates': (1792213.4306422002, -3700129.1923507624)}, CRS('EPSG:3577'))",3.4543037781,4.tif
5,"Geometry({'type': 'Point', 'coordinates': (1786706.987795614, -3711964.8203567024)}, CRS('EPSG:3577'))",2.2505753694,5.tif
6,"Geometry({'type': 'Point', 'coordinates': (1786133.0705989695, -3698356.368643631)}, CRS('EPSG:3577'))",2.4594397906,6.tif
7,"Geometry({'type': 'Point', 'coordinates': (1785461.8815318283, -3708398.3345418433)}, CRS('EPSG:3577'))",0.8697028811,7.tif
8,"Geometry({'type': 'Point', 'coordinates': (1785181.1866389394, -3712270.7590287714)}, CRS('EPSG:3577'))",4.4598086079,8.tif
9,"Geometry({'type': 'Point', 'coordinates': (1791499.2374525608, -3712377.890937557)}, CRS('EPSG:3577'))",1.7297560795,9.tif
